id	subj	group	cond	times	amp
2257	40	2	6	-50.78125	0.383
2257	40	2	6	-46.87500	-0.156
2257	40	2	6	-42.96875	-0.787
2257	40	2	6	-39.06250	-1.190
2257	40	2	6	-35.15625	-0.963
2257	40	2	6	-31.25000	-0.336
2257	40	2	6	-27.34375	0.403
2257	40	2	6	-23.43750	0.802
2257	40	2	6	-19.53125	0.780
2257	40	2	6	-15.62500	0.546
2257	40	2	6	-11.71875	0.289
2257	40	2	6	-7.81250	0.176
2257	40	2	6	-3.90625	0.058
2257	40	2	6	0.00000	-0.013
2257	40	2	6	3.90625	0.098
2257	40	2	6	7.81250	0.434
2257	40	2	6	11.71875	0.654
2257	40	2	6	15.62500	0.563
2257	40	2	6	19.53125	-0.023
2257	40	2	6	23.43750	-0.793
2257	40	2	6	27.34375	-1.190
2257	40	2	6	31.25000	-0.829
2257	40	2	6	35.15625	-0.041
2257	40	2	6	39.06250	0.591
2257	40	2	6	42.96875	0.575
2257	40	2	6	46.87500	-0.019
2257	40	2	6	50.78125	-0.675
2257	40	2	6	54.68750	-0.873
2257	40	2	6	58.59375	-0.539
2257	40	2	6	62.50000	-0.065
2257	40	2	6	66.40625	0.204
2257	40	2	6	70.31250	0.222
2257	40	2	6	74.21875	-0.042
2257	40	2	6	78.12500	-0.386
2257	40	2	6	82.03125	-0.726
2257	40	2	6	85.93750	-0.943
2257	40	2	6	89.84375	-0.931
2257	40	2	6	93.75000	-0.505
2257	40	2	6	97.65625	0.310
2257	40	2	6	101.56250	1.190
2257	40	2	6	105.46875	1.700
2257	40	2	6	109.37500	1.710
2257	40	2	6	113.28125	1.300
2257	40	2	6	117.18750	0.807
2257	40	2	6	121.09375	0.475
2257	40	2	6	125.00000	0.302
2257	40	2	6	128.90625	0.254
2257	40	2	6	132.81250	0.392
2257	40	2	6	136.71875	0.593
2257	40	2	6	140.62500	0.726
2257	40	2	6	144.53125	0.616
2257	40	2	6	148.43750	0.142
2257	40	2	6	152.34375	-0.422
2257	40	2	6	156.25000	-0.741
2257	40	2	6	160.15625	-0.527
2257	40	2	6	164.06250	0.024
2257	40	2	6	167.96875	0.478
2257	40	2	6	171.87500	0.414
2257	40	2	6	175.78125	0.002
2257	40	2	6	179.68750	-0.483
2257	40	2	6	183.59375	-0.649
2257	40	2	6	187.50000	-0.645
2257	40	2	6	191.40625	-0.648
2257	40	2	6	195.31250	-0.931
2257	40	2	6	199.21875	-1.340
2257	40	2	6	203.12500	-1.610
2257	40	2	6	207.03125	-1.700
2257	40	2	6	210.93750	-1.700
2257	40	2	6	214.84375	-1.880
2257	40	2	6	218.75000	-2.300
2257	40	2	6	222.65625	-2.790
2257	40	2	6	226.56250	-3.040
2257	40	2	6	230.46875	-3.010
2257	40	2	6	234.37500	-2.930
2257	40	2	6	238.28125	-3.000
2257	40	2	6	242.18750	-3.260
2257	40	2	6	246.09375	-3.540
2257	40	2	6	250.00000	-3.580
2257	40	2	6	253.90625	-3.280
2257	40	2	6	257.81250	-2.820
2257	40	2	6	261.71875	-2.380
2257	40	2	6	265.62500	-2.120
2257	40	2	6	269.53125	-2.050
2257	40	2	6	273.43750	-1.930
2257	40	2	6	277.34375	-1.630
2257	40	2	6	281.25000	-1.200
2257	40	2	6	285.15625	-0.840
2257	40	2	6	289.06250	-0.683
2257	40	2	6	292.96875	-0.900
2257	40	2	6	296.87500	-1.150
2257	40	2	6	300.78125	-1.270
2257	40	2	6	304.68750	-1.060
2257	40	2	6	308.59375	-0.519
2257	40	2	6	312.50000	0.291
2257	40	2	6	316.40625	1.040
2257	40	2	6	320.31250	1.640
2257	40	2	6	324.21875	1.840
2257	40	2	6	328.12500	1.590
2257	40	2	6	332.03125	0.933
2257	40	2	6	335.93750	0.192
2257	40	2	6	339.84375	-0.130
2257	40	2	6	343.75000	0.120
2257	40	2	6	347.65625	0.661
2257	40	2	6	351.56250	0.885
2257	40	2	6	355.46875	0.367
2257	40	2	6	359.37500	-0.831
2257	40	2	6	363.28125	-1.980
2257	40	2	6	367.18750	-2.410
2257	40	2	6	371.09375	-2.110
2257	40	2	6	375.00000	-1.470
2257	40	2	6	378.90625	-1.100
2257	40	2	6	382.81250	-1.170
2257	40	2	6	386.71875	-1.460
2257	40	2	6	390.62500	-1.610
2257	40	2	6	394.53125	-1.700
10967	41	1	1	-50.78125	-0.689
10967	41	1	1	-46.87500	-0.615
10967	41	1	1	-42.96875	-0.469
10967	41	1	1	-39.06250	-0.302
10967	41	1	1	-35.15625	-0.031
10967	41	1	1	-31.25000	0.150
10967	41	1	1	-27.34375	0.312
10967	41	1	1	-23.43750	0.343
10967	41	1	1	-19.53125	0.327
10967	41	1	1	-15.62500	0.299
10967	41	1	1	-11.71875	0.274
10967	41	1	1	-7.81250	0.233
10967	41	1	1	-3.90625	0.166
10967	41	1	1	0.00000	0.151
10967	41	1	1	3.90625	0.201
10967	41	1	1	7.81250	0.277
10967	41	1	1	11.71875	0.306
10967	41	1	1	15.62500	0.219
10967	41	1	1	19.53125	0.037
10967	41	1	1	23.43750	-0.125
10967	41	1	1	27.34375	-0.115
10967	41	1	1	31.25000	0.040
10967	41	1	1	35.15625	0.219
10967	41	1	1	39.06250	0.284
10967	41	1	1	42.96875	0.195
10967	41	1	1	46.87500	0.105
10967	41	1	1	50.78125	0.186
10967	41	1	1	54.68750	0.448
10967	41	1	1	58.59375	0.793
10967	41	1	1	62.50000	1.040
10967	41	1	1	66.40625	1.240
10967	41	1	1	70.31250	1.380
10967	41	1	1	74.21875	1.540
10967	41	1	1	78.12500	1.740
10967	41	1	1	82.03125	1.790
10967	41	1	1	85.93750	1.620
10967	41	1	1	89.84375	1.270
10967	41	1	1	93.75000	0.859
10967	41	1	1	97.65625	0.441
10967	41	1	1	101.56250	0.188
10967	41	1	1	105.46875	-0.004
10967	41	1	1	109.37500	-0.157
10967	41	1	1	113.28125	-0.247
10967	41	1	1	117.18750	-0.299
10967	41	1	1	121.09375	-0.299
10967	41	1	1	125.00000	-0.291
10967	41	1	1	128.90625	-0.270
10967	41	1	1	132.81250	-0.282
10967	41	1	1	136.71875	-0.241
10967	41	1	1	140.62500	-0.150
10967	41	1	1	144.53125	-0.127
10967	41	1	1	148.43750	-0.158
10967	41	1	1	152.34375	-0.343
10967	41	1	1	156.25000	-0.622
10967	41	1	1	160.15625	-0.880
10967	41	1	1	164.06250	-1.030
10967	41	1	1	167.96875	-1.120
10967	41	1	1	171.87500	-1.220
10967	41	1	1	175.78125	-1.350
10967	41	1	1	179.68750	-1.650
10967	41	1	1	183.59375	-2.020
10967	41	1	1	187.50000	-2.300
10967	41	1	1	191.40625	-2.480
10967	41	1	1	195.31250	-2.590
10967	41	1	1	199.21875	-2.630
10967	41	1	1	203.12500	-2.650
10967	41	1	1	207.03125	-2.590
10967	41	1	1	210.93750	-2.580
10967	41	1	1	214.84375	-2.490
10967	41	1	1	218.75000	-2.420
10967	41	1	1	222.65625	-2.390
10967	41	1	1	226.56250	-2.410
10967	41	1	1	230.46875	-2.470
10967	41	1	1	234.37500	-2.550
10967	41	1	1	238.28125	-2.650
10967	41	1	1	242.18750	-2.730
10967	41	1	1	246.09375	-2.850
10967	41	1	1	250.00000	-2.900
10967	41	1	1	253.90625	-2.880
10967	41	1	1	257.81250	-2.750
10967	41	1	1	261.71875	-2.560
10967	41	1	1	265.62500	-2.360
10967	41	1	1	269.53125	-2.220
10967	41	1	1	273.43750	-2.120
10967	41	1	1	277.34375	-2.110
10967	41	1	1	281.25000	-2.070
10967	41	1	1	285.15625	-2.040
10967	41	1	1	289.06250	-2.020
10967	41	1	1	292.96875	-2.050
10967	41	1	1	296.87500	-2.110
10967	41	1	1	300.78125	-2.230
10967	41	1	1	304.68750	-2.320
10967	41	1	1	308.59375	-2.380
10967	41	1	1	312.50000	-2.380
10967	41	1	1	316.40625	-2.380
10967	41	1	1	320.31250	-2.350
10967	41	1	1	324.21875	-2.320
10967	41	1	1	328.12500	-2.370
10967	41	1	1	332.03125	-2.470
10967	41	1	1	335.93750	-2.520
10967	41	1	1	339.84375	-2.530
10967	41	1	1	343.75000	-2.480
10967	41	1	1	347.65625	-2.340
10967	41	1	1	351.56250	-2.220
10967	41	1	1	355.46875	-2.120
10967	41	1	1	359.37500	-1.960
10967	41	1	1	363.28125	-1.700
10967	41	1	1	367.18750	-1.380
10967	41	1	1	371.09375	-1.070
10967	41	1	1	375.00000	-0.837
10967	41	1	1	378.90625	-0.683
10967	41	1	1	382.81250	-0.528
10967	41	1	1	386.71875	-0.320
10967	41	1	1	390.62500	-0.207
10967	41	1	1	394.53125	-0.125
10967	41	1	2	-50.78125	-0.014
10967	41	1	2	-46.87500	-0.074
10967	41	1	2	-42.96875	-0.144
10967	41	1	2	-39.06250	-0.084
10967	41	1	2	-35.15625	0.010
10967	41	1	2	-31.25000	0.111
10967	41	1	2	-27.34375	0.181
10967	41	1	2	-23.43750	0.172
10967	41	1	2	-19.53125	0.172
10967	41	1	2	-15.62500	0.155
10967	41	1	2	-11.71875	0.018
10967	41	1	2	-7.81250	-0.150
10967	41	1	2	-3.90625	-0.355
10967	41	1	2	0.00000	-0.343
10967	41	1	2	3.90625	-0.141
10967	41	1	2	7.81250	0.123
10967	41	1	2	11.71875	0.301
10967	41	1	2	15.62500	0.307
10967	41	1	2	19.53125	0.192
10967	41	1	2	23.43750	0.142
10967	41	1	2	27.34375	0.266
10967	41	1	2	31.25000	0.558
10967	41	1	2	35.15625	0.715
10967	41	1	2	39.06250	0.650
10967	41	1	2	42.96875	0.320
10967	41	1	2	46.87500	-0.012
10967	41	1	2	50.78125	-0.118
10967	41	1	2	54.68750	0.059
10967	41	1	2	58.59375	0.414
10967	41	1	2	62.50000	0.755
10967	41	1	2	66.40625	0.968
10967	41	1	2	70.31250	0.984
10967	41	1	2	74.21875	0.931
10967	41	1	2	78.12500	0.834
10967	41	1	2	82.03125	0.642
10967	41	1	2	85.93750	0.423
10967	41	1	2	89.84375	0.098
10967	41	1	2	93.75000	-0.224
10967	41	1	2	97.65625	-0.541
10967	41	1	2	101.56250	-0.818
10967	41	1	2	105.46875	-1.020
10967	41	1	2	109.37500	-1.150
10967	41	1	2	113.28125	-1.190
10967	41	1	2	117.18750	-1.160
10967	41	1	2	121.09375	-1.120
10967	41	1	2	125.00000	-1.140
10967	41	1	2	128.90625	-1.140
10967	41	1	2	132.81250	-1.110
10967	41	1	2	136.71875	-1.000
10967	41	1	2	140.62500	-0.781
10967	41	1	2	144.53125	-0.522
10967	41	1	2	148.43750	-0.326
10967	41	1	2	152.34375	-0.135
10967	41	1	2	156.25000	-0.086
10967	41	1	2	160.15625	-0.129
10967	41	1	2	164.06250	-0.262
10967	41	1	2	167.96875	-0.392
10967	41	1	2	171.87500	-0.526
10967	41	1	2	175.78125	-0.677
10967	41	1	2	179.68750	-0.815
10967	41	1	2	183.59375	-1.010
10967	41	1	2	187.50000	-1.300
10967	41	1	2	191.40625	-1.590
10967	41	1	2	195.31250	-1.790
10967	41	1	2	199.21875	-1.860
10967	41	1	2	203.12500	-1.790
10967	41	1	2	207.03125	-1.760
10967	41	1	2	210.93750	-1.770
10967	41	1	2	214.84375	-1.820
10967	41	1	2	218.75000	-1.990
10967	41	1	2	222.65625	-2.110
10967	41	1	2	226.56250	-2.150
10967	41	1	2	230.46875	-2.200
10967	41	1	2	234.37500	-2.230
10967	41	1	2	238.28125	-2.340
10967	41	1	2	242.18750	-2.500
10967	41	1	2	246.09375	-2.650
10967	41	1	2	250.00000	-2.770
10967	41	1	2	253.90625	-2.820
10967	41	1	2	257.81250	-2.820
10967	41	1	2	261.71875	-2.750
10967	41	1	2	265.62500	-2.690
10967	41	1	2	269.53125	-2.640
10967	41	1	2	273.43750	-2.580
10967	41	1	2	277.34375	-2.480
10967	41	1	2	281.25000	-2.370
10967	41	1	2	285.15625	-2.190
10967	41	1	2	289.06250	-2.010
10967	41	1	2	292.96875	-1.890
10967	41	1	2	296.87500	-1.860
10967	41	1	2	300.78125	-1.950
10967	41	1	2	304.68750	-2.070
10967	41	1	2	308.59375	-2.230
10967	41	1	2	312.50000	-2.280
10967	41	1	2	316.40625	-2.300
10967	41	1	2	320.31250	-2.360
10967	41	1	2	324.21875	-2.520
10967	41	1	2	328.12500	-2.640
10967	41	1	2	332.03125	-2.770
10967	41	1	2	335.93750	-2.720
10967	41	1	2	339.84375	-2.580
10967	41	1	2	343.75000	-2.420
10967	41	1	2	347.65625	-2.400
10967	41	1	2	351.56250	-2.500
10967	41	1	2	355.46875	-2.620
10967	41	1	2	359.37500	-2.650
10967	41	1	2	363.28125	-2.560
10967	41	1	2	367.18750	-2.430
10967	41	1	2	371.09375	-2.370
10967	41	1	2	375.00000	-2.320
10967	41	1	2	378.90625	-2.230
10967	41	1	2	382.81250	-2.090
10967	41	1	2	386.71875	-1.910
10967	41	1	2	390.62500	-1.830
10967	41	1	2	394.53125	-1.890
10967	41	1	3	-50.78125	0.099
10967	41	1	3	-46.87500	-0.039
10967	41	1	3	-42.96875	-0.197
10967	41	1	3	-39.06250	-0.170
10967	41	1	3	-35.15625	-0.123
10967	41	1	3	-31.25000	-0.121
10967	41	1	3	-27.34375	-0.164
10967	41	1	3	-23.43750	-0.196
10967	41	1	3	-19.53125	-0.101
10967	41	1	3	-15.62500	0.107
10967	41	1	3	-11.71875	0.306
10967	41	1	3	-7.81250	0.358
10967	41	1	3	-3.90625	0.241
10967	41	1	3	0.00000	0.192
10967	41	1	3	3.90625	0.242
10967	41	1	3	7.81250	0.430
10967	41	1	3	11.71875	0.494
10967	41	1	3	15.62500	0.320
10967	41	1	3	19.53125	-0.075
10967	41	1	3	23.43750	-0.417
10967	41	1	3	27.34375	-0.576
10967	41	1	3	31.25000	-0.407
10967	41	1	3	35.15625	-0.158
10967	41	1	3	39.06250	0.029
10967	41	1	3	42.96875	-0.008
10967	41	1	3	46.87500	-0.130
10967	41	1	3	50.78125	-0.156
10967	41	1	3	54.68750	0.005
10967	41	1	3	58.59375	0.312
10967	41	1	3	62.50000	0.675
10967	41	1	3	66.40625	1.020
10967	41	1	3	70.31250	1.170
10967	41	1	3	74.21875	1.160
10967	41	1	3	78.12500	0.998
10967	41	1	3	82.03125	0.757
10967	41	1	3	85.93750	0.469
10967	41	1	3	89.84375	0.067
10967	41	1	3	93.75000	-0.493
10967	41	1	3	97.65625	-1.180
10967	41	1	3	101.56250	-1.960
10967	41	1	3	105.46875	-2.570
10967	41	1	3	109.37500	-2.820
10967	41	1	3	113.28125	-2.760
10967	41	1	3	117.18750	-2.490
10967	41	1	3	121.09375	-2.280
10967	41	1	3	125.00000	-2.170
10967	41	1	3	128.90625	-2.120
10967	41	1	3	132.81250	-1.930
10967	41	1	3	136.71875	-1.620
10967	41	1	3	140.62500	-1.190
10967	41	1	3	144.53125	-0.779
10967	41	1	3	148.43750	-0.398
10967	41	1	3	152.34375	0.003
10967	41	1	3	156.25000	0.411
10967	41	1	3	160.15625	0.803
10967	41	1	3	164.06250	1.070
10967	41	1	3	167.96875	1.180
10967	41	1	3	171.87500	1.130
10967	41	1	3	175.78125	0.949
10967	41	1	3	179.68750	0.714
10967	41	1	3	183.59375	0.388
10967	41	1	3	187.50000	0.088
10967	41	1	3	191.40625	-0.162
10967	41	1	3	195.31250	-0.259
10967	41	1	3	199.21875	-0.258
10967	41	1	3	203.12500	-0.307
10967	41	1	3	207.03125	-0.432
10967	41	1	3	210.93750	-0.642
10967	41	1	3	214.84375	-0.776
10967	41	1	3	218.75000	-0.817
10967	41	1	3	222.65625	-0.834
10967	41	1	3	226.56250	-0.976
10967	41	1	3	230.46875	-1.360
10967	41	1	3	234.37500	-1.820
10967	41	1	3	238.28125	-2.150
10967	41	1	3	242.18750	-2.250
10967	41	1	3	246.09375	-2.140
10967	41	1	3	250.00000	-2.010
10967	41	1	3	253.90625	-1.910
10967	41	1	3	257.81250	-1.810
10967	41	1	3	261.71875	-1.710
10967	41	1	3	265.62500	-1.650
10967	41	1	3	269.53125	-1.560
10967	41	1	3	273.43750	-1.550
10967	41	1	3	277.34375	-1.510
10967	41	1	3	281.25000	-1.440
10967	41	1	3	285.15625	-1.280
10967	41	1	3	289.06250	-1.160
10967	41	1	3	292.96875	-1.170
10967	41	1	3	296.87500	-1.220
10967	41	1	3	300.78125	-1.270
10967	41	1	3	304.68750	-1.190
10967	41	1	3	308.59375	-0.979
10967	41	1	3	312.50000	-0.831
10967	41	1	3	316.40625	-0.732
10967	41	1	3	320.31250	-0.804
10967	41	1	3	324.21875	-0.901
10967	41	1	3	328.12500	-0.951
10967	41	1	3	332.03125	-0.927
10967	41	1	3	335.93750	-0.959
10967	41	1	3	339.84375	-1.040
10967	41	1	3	343.75000	-1.180
10967	41	1	3	347.65625	-1.240
10967	41	1	3	351.56250	-1.290
10967	41	1	3	355.46875	-1.320
10967	41	1	3	359.37500	-1.350
10967	41	1	3	363.28125	-1.390
10967	41	1	3	367.18750	-1.380
10967	41	1	3	371.09375	-1.270
10967	41	1	3	375.00000	-1.170
10967	41	1	3	378.90625	-1.150
10967	41	1	3	382.81250	-1.190
10967	41	1	3	386.71875	-1.230
10967	41	1	3	390.62500	-1.200
10967	41	1	3	394.53125	-1.090
10967	41	1	4	-50.78125	1.450
10967	41	1	4	-46.87500	1.010
10967	41	1	4	-42.96875	0.465
10967	41	1	4	-39.06250	-0.001
10967	41	1	4	-35.15625	-0.365
10967	41	1	4	-31.25000	-0.550
10967	41	1	4	-27.34375	-0.659
10967	41	1	4	-23.43750	-0.633
10967	41	1	4	-19.53125	-0.453
10967	41	1	4	-15.62500	-0.239
10967	41	1	4	-11.71875	-0.074
10967	41	1	4	-7.81250	-0.022
10967	41	1	4	-3.90625	0.068
10967	41	1	4	0.00000	0.127
10967	41	1	4	3.90625	0.247
10967	41	1	4	7.81250	0.526
10967	41	1	4	11.71875	0.888
10967	41	1	4	15.62500	1.070
10967	41	1	4	19.53125	1.250
10967	41	1	4	23.43750	1.240
10967	41	1	4	27.34375	1.220
10967	41	1	4	31.25000	1.230
10967	41	1	4	35.15625	1.220
10967	41	1	4	39.06250	1.240
10967	41	1	4	42.96875	1.060
10967	41	1	4	46.87500	0.574
10967	41	1	4	50.78125	0.113
10967	41	1	4	54.68750	-0.085
10967	41	1	4	58.59375	-0.087
10967	41	1	4	62.50000	0.109
10967	41	1	4	66.40625	0.337
10967	41	1	4	70.31250	0.295
10967	41	1	4	74.21875	0.236
10967	41	1	4	78.12500	0.182
10967	41	1	4	82.03125	0.335
10967	41	1	4	85.93750	0.683
10967	41	1	4	89.84375	0.864
10967	41	1	4	93.75000	0.674
10967	41	1	4	97.65625	0.406
10967	41	1	4	101.56250	0.115
10967	41	1	4	105.46875	-0.007
10967	41	1	4	109.37500	0.140
10967	41	1	4	113.28125	0.227
10967	41	1	4	117.18750	0.025
10967	41	1	4	121.09375	-0.462
10967	41	1	4	125.00000	-0.938
10967	41	1	4	128.90625	-1.200
10967	41	1	4	132.81250	-1.040
10967	41	1	4	136.71875	-0.693
10967	41	1	4	140.62500	-0.543
10967	41	1	4	144.53125	-0.639
10967	41	1	4	148.43750	-0.757
10967	41	1	4	152.34375	-0.935
10967	41	1	4	156.25000	-0.860
10967	41	1	4	160.15625	-0.620
10967	41	1	4	164.06250	-0.589
10967	41	1	4	167.96875	-0.752
10967	41	1	4	171.87500	-1.110
10967	41	1	4	175.78125	-1.230
10967	41	1	4	179.68750	-1.120
10967	41	1	4	183.59375	-0.929
10967	41	1	4	187.50000	-0.790
10967	41	1	4	191.40625	-0.883
10967	41	1	4	195.31250	-1.070
10967	41	1	4	199.21875	-1.100
10967	41	1	4	203.12500	-0.985
10967	41	1	4	207.03125	-0.866
10967	41	1	4	210.93750	-0.998
10967	41	1	4	214.84375	-1.370
10967	41	1	4	218.75000	-1.830
10967	41	1	4	222.65625	-2.080
10967	41	1	4	226.56250	-2.100
10967	41	1	4	230.46875	-1.860
10967	41	1	4	234.37500	-1.740
10967	41	1	4	238.28125	-1.630
10967	41	1	4	242.18750	-1.850
10967	41	1	4	246.09375	-1.880
10967	41	1	4	250.00000	-1.880
10967	41	1	4	253.90625	-1.770
10967	41	1	4	257.81250	-1.680
10967	41	1	4	261.71875	-1.610
10967	41	1	4	265.62500	-1.630
10967	41	1	4	269.53125	-1.550
10967	41	1	4	273.43750	-1.420
10967	41	1	4	277.34375	-1.320
10967	41	1	4	281.25000	-1.270
10967	41	1	4	285.15625	-1.360
10967	41	1	4	289.06250	-1.580
10967	41	1	4	292.96875	-1.650
10967	41	1	4	296.87500	-1.710
10967	41	1	4	300.78125	-1.570
10967	41	1	4	304.68750	-1.270
10967	41	1	4	308.59375	-0.884
10967	41	1	4	312.50000	-0.271
10967	41	1	4	316.40625	0.152
10967	41	1	4	320.31250	0.434
10967	41	1	4	324.21875	0.323
10967	41	1	4	328.12500	0.262
10967	41	1	4	332.03125	0.313
10967	41	1	4	335.93750	0.551
10967	41	1	4	339.84375	0.788
10967	41	1	4	343.75000	0.982
10967	41	1	4	347.65625	0.817
10967	41	1	4	351.56250	0.427
10967	41	1	4	355.46875	0.274
10967	41	1	4	359.37500	0.169
10967	41	1	4	363.28125	0.034
10967	41	1	4	367.18750	-0.258
10967	41	1	4	371.09375	-0.824
10967	41	1	4	375.00000	-1.620
10967	41	1	4	378.90625	-2.270
10967	41	1	4	382.81250	-2.740
10967	41	1	4	386.71875	-2.880
10967	41	1	4	390.62500	-2.710
10967	41	1	4	394.53125	-2.590
10967	41	1	5	-50.78125	-0.427
10967	41	1	5	-46.87500	-0.565
10967	41	1	5	-42.96875	-0.517
10967	41	1	5	-39.06250	-0.343
10967	41	1	5	-35.15625	-0.027
10967	41	1	5	-31.25000	0.219
10967	41	1	5	-27.34375	0.367
10967	41	1	5	-23.43750	0.370
10967	41	1	5	-19.53125	0.224
10967	41	1	5	-15.62500	0.146
10967	41	1	5	-11.71875	0.249
10967	41	1	5	-7.81250	0.180
10967	41	1	5	-3.90625	0.121
10967	41	1	5	0.00000	-0.277
10967	41	1	5	3.90625	-0.824
10967	41	1	5	7.81250	-1.170
10967	41	1	5	11.71875	-1.310
10967	41	1	5	15.62500	-1.320
10967	41	1	5	19.53125	-1.490
10967	41	1	5	23.43750	-1.900
10967	41	1	5	27.34375	-2.250
10967	41	1	5	31.25000	-2.400
10967	41	1	5	35.15625	-2.050
10967	41	1	5	39.06250	-1.570
10967	41	1	5	42.96875	-1.120
10967	41	1	5	46.87500	-0.960
10967	41	1	5	50.78125	-1.080
10967	41	1	5	54.68750	-1.250
10967	41	1	5	58.59375	-1.260
10967	41	1	5	62.50000	-1.230
10967	41	1	5	66.40625	-1.330
10967	41	1	5	70.31250	-1.230
10967	41	1	5	74.21875	-1.230
10967	41	1	5	78.12500	-1.220
10967	41	1	5	82.03125	-0.954
10967	41	1	5	85.93750	-0.983
10967	41	1	5	89.84375	-0.795
10967	41	1	5	93.75000	-0.706
10967	41	1	5	97.65625	-0.411
10967	41	1	5	101.56250	-0.322
10967	41	1	5	105.46875	-0.270
10967	41	1	5	109.37500	-0.399
10967	41	1	5	113.28125	-0.517
10967	41	1	5	117.18750	-0.517
10967	41	1	5	121.09375	-0.306
10967	41	1	5	125.00000	-0.059
10967	41	1	5	128.90625	0.017
10967	41	1	5	132.81250	-0.236
10967	41	1	5	136.71875	-0.504
10967	41	1	5	140.62500	-0.753
10967	41	1	5	144.53125	-0.841
10967	41	1	5	148.43750	-0.941
10967	41	1	5	152.34375	-1.130
10967	41	1	5	156.25000	-1.520
10967	41	1	5	160.15625	-1.910
10967	41	1	5	164.06250	-2.160
10967	41	1	5	167.96875	-2.340
10967	41	1	5	171.87500	-2.430
10967	41	1	5	175.78125	-2.350
10967	41	1	5	179.68750	-2.540
10967	41	1	5	183.59375	-2.630
10967	41	1	5	187.50000	-2.810
10967	41	1	5	191.40625	-3.060
10967	41	1	5	195.31250	-3.400
10967	41	1	5	199.21875	-3.940
10967	41	1	5	203.12500	-4.500
10967	41	1	5	207.03125	-4.770
10967	41	1	5	210.93750	-5.030
10967	41	1	5	214.84375	-5.240
10967	41	1	5	218.75000	-5.270
10967	41	1	5	222.65625	-5.350
10967	41	1	5	226.56250	-5.500
10967	41	1	5	230.46875	-5.530
10967	41	1	5	234.37500	-5.610
10967	41	1	5	238.28125	-5.550
10967	41	1	5	242.18750	-5.370
10967	41	1	5	246.09375	-5.270
10967	41	1	5	250.00000	-4.980
10967	41	1	5	253.90625	-4.660
10967	41	1	5	257.81250	-4.310
10967	41	1	5	261.71875	-3.990
10967	41	1	5	265.62500	-3.930
10967	41	1	5	269.53125	-3.920
10967	41	1	5	273.43750	-3.810
10967	41	1	5	277.34375	-3.710
10967	41	1	5	281.25000	-3.520
10967	41	1	5	285.15625	-3.410
10967	41	1	5	289.06250	-3.490
10967	41	1	5	292.96875	-3.740
10967	41	1	5	296.87500	-3.780
10967	41	1	5	300.78125	-3.610
10967	41	1	5	304.68750	-3.350
10967	41	1	5	308.59375	-2.960
10967	41	1	5	312.50000	-2.610
10967	41	1	5	316.40625	-2.140
10967	41	1	5	320.31250	-1.580
10967	41	1	5	324.21875	-0.952
10967	41	1	5	328.12500	-0.514
10967	41	1	5	332.03125	-0.397
10967	41	1	5	335.93750	-0.775
10967	41	1	5	339.84375	-1.190
10967	41	1	5	343.75000	-1.520
10967	41	1	5	347.65625	-1.730
10967	41	1	5	351.56250	-1.710
10967	41	1	5	355.46875	-1.880
10967	41	1	5	359.37500	-1.900
10967	41	1	5	363.28125	-1.780
10967	41	1	5	367.18750	-1.390
10967	41	1	5	371.09375	-0.754
10967	41	1	5	375.00000	-0.503
10967	41	1	5	378.90625	-0.631
10967	41	1	5	382.81250	-0.852
10967	41	1	5	386.71875	-1.120
10967	41	1	5	390.62500	-1.190
10967	41	1	5	394.53125	-1.100
10967	41	1	6	-50.78125	-1.590
10967	41	1	6	-46.87500	-1.270
10967	41	1	6	-42.96875	-0.705
10967	41	1	6	-39.06250	-0.433
10967	41	1	6	-35.15625	-0.359
10967	41	1	6	-31.25000	-0.374
10967	41	1	6	-27.34375	-0.187
10967	41	1	6	-23.43750	0.230
10967	41	1	6	-19.53125	0.686
10967	41	1	6	-15.62500	0.896
10967	41	1	6	-11.71875	0.907
10967	41	1	6	-7.81250	0.961
10967	41	1	6	-3.90625	1.230
10967	41	1	6	0.00000	1.430
10967	41	1	6	3.90625	1.450
10967	41	1	6	7.81250	1.050
10967	41	1	6	11.71875	0.438
10967	41	1	6	15.62500	-0.085
10967	41	1	6	19.53125	-0.056
10967	41	1	6	23.43750	0.005
10967	41	1	6	27.34375	0.135
10967	41	1	6	31.25000	-0.016
10967	41	1	6	35.15625	-0.113
10967	41	1	6	39.06250	-0.263
10967	41	1	6	42.96875	-0.089
10967	41	1	6	46.87500	0.179
10967	41	1	6	50.78125	0.310
10967	41	1	6	54.68750	0.389
10967	41	1	6	58.59375	0.464
10967	41	1	6	62.50000	0.651
10967	41	1	6	66.40625	0.843
10967	41	1	6	70.31250	1.120
10967	41	1	6	74.21875	1.180
10967	41	1	6	78.12500	1.110
10967	41	1	6	82.03125	0.889
10967	41	1	6	85.93750	0.590
10967	41	1	6	89.84375	0.362
10967	41	1	6	93.75000	0.128
10967	41	1	6	97.65625	0.083
10967	41	1	6	101.56250	0.416
10967	41	1	6	105.46875	0.884
10967	41	1	6	109.37500	1.220
10967	41	1	6	113.28125	1.250
10967	41	1	6	117.18750	1.050
10967	41	1	6	121.09375	0.708
10967	41	1	6	125.00000	0.670
10967	41	1	6	128.90625	0.974
10967	41	1	6	132.81250	1.320
10967	41	1	6	136.71875	1.550
10967	41	1	6	140.62500	1.670
10967	41	1	6	144.53125	1.650
10967	41	1	6	148.43750	1.470
10967	41	1	6	152.34375	1.280
